2.60452938079834,2.4569504261016846
0.33825060725212097,0.8942553400993347
2.6972477436065674,3.313018560409546
-3.5793631076812744,-3.4977242946624756
-0.15706253051757812,2.6555263996124268
2.1017282009124756,1.9344351291656494
-0.35276201367378235,-0.8547189235687256
2.3149304389953613,3.227341890335083
1.8357597589492798,3.0702505111694336
-1.4132994413375854,-0.15812420845031738
2.093986988067627,2.377171039581299
1.4380041360855103,2.5054783821105957
-0.5267382860183716,-0.1290574073791504
-1.4132400751113892,1.2486634254455566
1.3020896911621094,-0.7822310924530029
2.7592124938964844,-2.1674861907958984
2.4797861576080322,-0.09315121173858643
1.8495787382125854,3.0746777057647705
0.24925601482391357,0.16351330280303955
0.5348960757255554,1.988843321800232
-2.2275938987731934,-0.32620739936828613
2.512674331665039,2.588329315185547
1.2961145639419556,1.7860430479049683
0.8169360756874084,2.615671157836914
-2.05043363571167,-3.0085904598236084
-0.646440863609314,0.7541430592536926
0.49889230728149414,1.8717212677001953
2.6902360916137695,1.703566074371338
-1.1341007947921753,2.296893835067749
2.6839592456817627,2.8526315689086914
2.500300884246826,0.0321347713470459
2.392049789428711,2.551574468612671
2.0817742347717285,1.533611536026001
-0.13656668365001678,0.15866029262542725
2.38287353515625,2.7714998722076416
1.9970752000808716,1.359067678451538
-0.7876721620559692,3.0629029273986816
0.7239274978637695,1.0900119543075562
0.25808772444725037,0.28072941303253174
-1.3120073080062866,-0.4192049503326416
-1.258921504020691,0.27892136573791504
2.500357151031494,2.564903736114502
1.4372104406356812,2.4673266410827637
-0.3046707808971405,1.0991883277893066
3.4720475673675537,2.4433224201202393
3.351263999938965,2.6071949005126953
1.4356286525726318,2.1108386516571045
3.2631661891937256,2.605259895324707
1.8350486755371094,0.5044047832489014
-0.09415280818939209,2.046428680419922
3.0211217403411865,2.557277202606201
-1.5563174486160278,-2.101184368133545
3.5646350383758545,3.7300970554351807
-3.4020028114318848,-1.9088215827941895
-1.14510178565979,-1.336470127105713
1.71302330493927,-0.06575334072113037
1.2136974334716797,0.36253976821899414
2.0457115173339844,2.1440298557281494
3.1009135246276855,3.7834532260894775
-3.3654630184173584,-3.477343797683716
-2.9241724014282227,-3.0882065296173096
1.1746985912322998,1.046825885772705
-3.853090286254883,2.594505786895752
4.943466663360596,3.4454469680786133
-0.43528544902801514,1.024705171585083
3.0521347522735596,2.3167102336883545
2.7639315128326416,2.1062042713165283
-0.40039193630218506,-0.7105123996734619
4.3611602783203125,2.3375768661499023
3.809542655944824,2.34625244140625
2.9302408695220947,2.288727045059204
2.2226192951202393,0.824489951133728
-2.057671070098877,-1.6405832767486572
4.156683921813965,2.3950231075286865
1.3343168497085571,3.123478889465332
-1.406569242477417,1.0492806434631348
-0.6878913044929504,1.0150501728057861
1.8248724937438965,1.1959813833236694
-4.816153526306152,1.7065403461456299
0.5735747218132019,1.9834730625152588
-0.9498440027236938,-0.8442819118499756
0.7421101331710815,1.989856481552124
-0.0641285702586174,0.9657942652702332
-2.1833043098449707,-0.5979781150817871
3.3431994915008545,2.3193538188934326
0.2893332242965698,2.0013442039489746
3.284480571746826,0.3140760660171509
1.8578386306762695,-1.2572314739227295
0.532222330570221,-0.062390923500061035
1.9653043746948242,2.074500322341919
2.89355206489563,3.7078652381896973
2.775657892227173,2.990382194519043
2.272519111633301,1.438255786895752
-0.2504860460758209,-0.9875552654266357
2.5500738620758057,1.4470655918121338
-0.0036275601014494896,0.5017362833023071
3.431464910507202,3.413315773010254
3.1437528133392334,2.481565237045288
-0.7105065584182739,3.533219814300537
0.6133682727813721,-1.7230637073516846
2.432584762573242,2.889906644821167
1.8227115869522095,3.8017704486846924
-2.928194522857666,-3.690448522567749
0.7555351257324219,-0.8072714805603027
0.5068705081939697,2.9990768432617188
3.5340161323547363,-0.12662935256958008
1.613264560699463,2.046172618865967
2.4841220378875732,-0.5596323013305664
2.1457860469818115,2.8859453201293945
-0.49497368931770325,0.3629264831542969
-1.5246516466140747,-0.4690878391265869
0.8156560659408569,3.687593698501587
2.58817195892334,2.3165018558502197
3.101546049118042,2.1814489364624023
0.8823586702346802,1.578955888748169
1.2303550243377686,2.675783157348633
2.4441356658935547,1.0848156213760376
2.181739568710327,1.313546895980835
4.2543511390686035,1.6258037090301514
-4.255311965942383,-1.8056440353393555
