-1.8134229183197021,-1.1902872323989868
-0.8610977530479431,-1.369325876235962
-1.518317699432373,-1.2459301948547363
-0.8371511697769165,-0.922000527381897
-0.031025800853967667,0.15230482816696167
-0.017211420461535454,-0.6629656553268433
-1.4191672801971436,-1.1026692390441895
-0.16152359545230865,-0.2572067379951477
-1.6462632417678833,-1.1269190311431885
-1.8965790271759033,-0.9528212547302246
-1.9185309410095215,-1.364059567451477
-0.02898387983441353,0.09879958629608154
-1.4285269975662231,-1.277578592300415
-0.4005718231201172,-0.7329906821250916
-0.19359107315540314,-0.5256946086883545
0.012990189716219902,-0.36922135949134827
-0.46707794070243835,-0.16076549887657166
-0.428565114736557,-0.1490458846092224
0.19865036010742188,-1.2927089929580688
-0.841974139213562,-0.8684660196304321
-0.13073307275772095,-0.08740782737731934
-2.108773708343506,-1.6746916770935059
-1.4261068105697632,-1.1177101135253906
-0.551943838596344,0.09112352132797241
-1.445687174797058,-0.9985606074333191
-0.013191809877753258,-0.42347997426986694
-1.4405090808868408,-1.3565489053726196
-2.0516841411590576,-1.0999261140823364
-0.03359195962548256,-0.1782357096672058
-0.8212951421737671,-0.9645693302154541
-1.2929556369781494,-1.4936646223068237
-1.726871371269226,-0.9037245512008667
-0.5046101808547974,-0.19460314512252808
-1.1985599994659424,-1.09345543384552
-0.24107572436332703,-0.04932999610900879
-0.04766612872481346,0.08052831888198853
-2.1371049880981445,-1.1328922510147095
-2.0563042163848877,-0.9546006917953491
-0.38383403420448303,-0.034968554973602295
-1.4654045104980469,-1.3929057121276855
-0.09189102053642273,-1.1070085763931274
-1.6150463819503784,-1.1679637432098389
-0.03394760936498642,0.18186676502227783
-1.1870766878128052,-1.3135809898376465
-0.3748381435871124,-0.14749079942703247
-0.44258302450180054,0.00014531612396240234
-0.21784475445747375,-0.27909135818481445
-0.016291769221425056,0.024691343307495117
-1.3450371026992798,-1.4558746814727783
-0.020110970363020897,0.004119694232940674
-1.3452215194702148,-0.8896783590316772
-0.7698380947113037,-0.1949220895767212
-0.03680635988712311,0.14200401306152344
-1.2078161239624023,-1.8630385398864746
-1.414320707321167,-1.360638976097107
-1.2347997426986694,-0.9059985280036926
-0.662697970867157,-0.46040865778923035
-0.38040050864219666,0.2950599789619446
-0.10678026080131531,-0.5192800164222717
-0.4047221541404724,-0.10451352596282959
-1.20454740524292,-1.2261054515838623
-1.663594365119934,-1.4432103633880615
-0.6720056533813477,-1.3876152038574219
-0.026929330080747604,-0.08317643404006958
-0.22062647342681885,-0.2729462683200836
-0.42928802967071533,0.24206185340881348
-0.27686071395874023,-0.21410900354385376
-2.352670907974243,-0.9679355025291443
-1.895277976989746,-1.3063429594039917
0.31216275691986084,-0.5168262124061584
-0.627099335193634,-0.46204957365989685
-0.09507737308740616,-0.1753309667110443
-0.3948308229446411,-1.0210247039794922
-1.4832743406295776,-1.217937707901001
-1.5136687755584717,-1.9372270107269287
-0.7436139583587646,-0.27702635526657104
-0.42243123054504395,-0.06305932998657227
-1.347016453742981,-1.171485185623169
-1.329959750175476,-1.0113670825958252
-0.021529540419578552,0.09067636728286743
-1.4213449954986572,-1.1561580896377563
-1.6223691701889038,-1.11165189743042
-2.0103135108947754,-1.2085020542144775
-0.1279260367155075,-1.1864643096923828
-1.5648233890533447,-1.1972410678863525
-1.7671444416046143,-1.0620176792144775
-0.4045424461364746,-0.8934311866760254
-1.7864006757736206,-1.1732618808746338
-0.42474910616874695,-0.11078047752380371
-0.5097650289535522,0.11468207836151123
-0.029583409428596497,0.15012872219085693
0.03604460880160332,0.01040583848953247
-1.8983937501907349,-1.155329704284668
0.03091817907989025,-0.5939128994941711
-2.369537591934204,-1.1144710779190063
-0.5950429439544678,-0.8310531377792358
-1.8531605005264282,-1.1966137886047363
0.034094538539648056,-0.43392038345336914
-1.3862626552581787,-1.3512390851974487
-2.4487369060516357,-0.8669688105583191
-1.3410015106201172,-1.5425477027893066
-2.0024983882904053,-0.9084168672561646
-1.163877010345459,-1.1811397075653076
-0.4934592843055725,-0.18082529306411743
-3.6234312057495117,-0.8465172052383423
-1.7045189142227173,-1.1156827211380005
-0.47537970542907715,-0.1883629858493805
-1.1918712854385376,-1.3229224681854248
-1.5689425468444824,-1.3118349313735962
-1.4449554681777954,-0.9930704236030579
-0.35383540391921997,-0.18474534153938293
-1.8141926527023315,-1.191192626953125
-0.031626489013433456,-0.9895321726799011
-0.523676872253418,-1.0565497875213623
