-1.7043155431747437,-1.958644151687622
0.21258969604969025,0.22908705472946167
-0.7538304924964905,-0.4300340414047241
-0.003762630047276616,0.14031559228897095
-0.9058972597122192,-0.44119971990585327
-0.7905733585357666,-0.33050376176834106
-1.5520673990249634,-1.5021963119506836
-1.6646546125411987,-1.8374590873718262
-1.063689947128296,-1.1765550374984741
0.04094643145799637,0.152676522731781
-0.6560322642326355,-1.375462293624878
-0.7056315541267395,-0.5273383855819702
0.003976849839091301,0.14554297924041748
-1.5147037506103516,-1.588578462600708
-0.29177677631378174,-0.67018723487854
-0.5089195370674133,-0.3091283440589905
-1.2613118886947632,-1.3285369873046875
-0.29852792620658875,-0.5148098468780518
-1.1730496883392334,-1.0444716215133667
-0.7847697138786316,-0.3281989097595215
0.08687689900398254,0.13660866022109985
-0.08420685678720474,-0.5149402618408203
-1.0788029432296753,-1.2529194355010986
-0.7113499641418457,-0.45989254117012024
-0.07972271740436554,-0.31546276807785034
-1.0423238277435303,-0.6340691447257996
-2.5497491359710693,-1.387070655822754
-0.6612198352813721,-0.3067636489868164
0.00485805980861187,-0.30296024680137634
-1.1646819114685059,-1.0061836242675781
-0.44235527515411377,-0.3330734372138977
-0.9547634124755859,-0.4849485158920288
-0.6571122407913208,-0.5298421382904053
-0.21872365474700928,-0.36574986577033997
-1.2486697435379028,-1.7293579578399658
-0.3094666004180908,-0.5292250514030457
-2.0383358001708984,-2.135608434677124
-0.33170151710510254,-0.443978488445282
-0.013563750311732292,-0.6719673871994019
-1.6840602159500122,-1.884049415588379
-0.386009156703949,-0.4083808660507202
-0.023156870156526566,0.05176687240600586
-0.9649587869644165,-0.682773768901825
-2.2126007080078125,-2.0405023097991943
-2.108240842819214,-1.3820406198501587
0.006439019925892353,0.05712682008743286
-1.063450574874878,-0.5017142295837402
-1.5702543258666992,-1.8350157737731934
-0.3338509202003479,-0.19461414217948914
-0.28073781728744507,-0.3961804509162903
-0.3714834451675415,-0.41214966773986816
-0.018973909318447113,0.05505186319351196
-0.01834145002067089,0.13338828086853027
-0.08539755642414093,-0.06478923559188843
-0.6827865839004517,-0.4579383134841919
-0.48318368196487427,-0.4807334244251251
-0.09954790025949478,-0.004035651683807373
-0.023372890427708626,0.16955775022506714
-1.9370287656784058,-2.1422035694122314
0.029401380568742752,-0.10949015617370605
-0.23757904767990112,-0.15736275911331177
0.18822413682937622,-0.4274713099002838
-1.4508600234985352,-1.5145790576934814
-0.25412729382514954,-0.03208661079406738
-0.1480572670698166,-0.0228537917137146
0.1468951553106308,0.017479360103607178
-0.3273228406906128,-0.294440358877182
-1.6684366464614868,-0.7570209503173828
-0.617918074131012,-0.6979371309280396
-0.552306592464447,-0.4084484279155731
-1.3734917640686035,-1.255725383758545
-0.47318390011787415,-0.3710215985774994
-1.191796064376831,-0.41001570224761963
-0.8099335432052612,-0.8405664563179016
-0.982291579246521,-1.0210692882537842
-2.0112130641937256,-2.062495231628418
-0.023930570110678673,0.08159750699996948
-0.2706061899662018,0.05932837724685669
-1.6876791715621948,-1.622483253479004
-1.7529220581054688,-1.970034122467041
-1.2597501277923584,-1.5120480060577393
-0.9647330641746521,-1.5249333381652832
-0.9389283061027527,-0.7821869254112244
-0.013191759586334229,0.060962975025177
0.22489328682422638,0.13830500841140747
-0.47122132778167725,-0.35390034317970276
-0.03765049949288368,0.23573333024978638
0.06117850914597511,-0.027682244777679443
-0.51484215259552,-0.4745994806289673
-0.23818260431289673,-0.24530276656150818
-0.7722195982933044,-0.3510112166404724
-1.2347997426986694,-1.463630199432373
-0.3831290900707245,-0.5666648745536804
-0.8647388219833374,-1.4625279903411865
-1.5092439651489258,-1.9597077369689941
-0.4224401116371155,-0.32778748869895935
-0.8331754803657532,-0.6209161281585693
-1.5745054483413696,-2.318268060684204
-0.2341061532497406,-0.5201838612556458
-0.38634738326072693,-0.3786931335926056
-0.06537123024463654,-0.23061704635620117
-0.6398873925209045,-1.4313726425170898
-0.2772841155529022,-0.2048780918121338
0.027316980063915253,0.06086081266403198
-0.1665312945842743,0.04238247871398926
-1.9867892265319824,-1.7610127925872803
-0.16795431077480316,0.11461120843887329
